SK_ID_CURR,TARGET
100001,0.06518969193204066
100005,0.11703718214835379
100013,0.06775611612458206
100028,0.07134415278215209
100038,0.11838631061053102
100042,0.05400194455382445
100057,0.08043527123038544
100065,0.09995202748091953
100066,0.04869288405284274
100067,0.0848527981599883
100074,0.06384976922392993
100090,0.10838784909327477
100091,0.10506611566541028
100092,0.0918712234057543
100106,0.11899688048711694
100107,0.09165178196276456
100109,0.09383143479452664
100117,0.0736087641897088
100128,0.06702196069234431
100141,0.09096916281221824
100150,0.07172410929554664
100168,0.053498031125565844
100169,0.040226451921296105
100170,0.08125065233709439
100171,0.09606262017653765
100172,0.11659666399676433
100184,0.0683629717362156
100187,0.05839294853766675
100212,0.07552738595189887
100222,0.08700383069550469
100223,0.05629676341236933
100232,0.0651318596709736
100241,0.12480657392766581
100245,0.0693720725578465
100253,0.05800921949609984
100256,0.09284659484720659
100271,0.05348054935347711
100278,0.10898811535755669
100280,0.06352383352684683
100306,0.1309316335041728
100311,0.10254441687549032
100312,0.057266419739738485
100330,0.07941950665439748
100331,0.09096844244660018
100352,0.08090260353991692
100358,0.0980915611793065
100367,0.08327876225241361
100382,0.07646939656497181
100384,0.07106894622282212
100385,0.09055099669966662
100386,0.07476533547403302
100399,0.06478434061156084
100404,0.06751010415959072
100416,0.06040291711967326
100422,0.12085675353015662
100426,0.07571386634122416
100438,0.06634234729825156
100444,0.09534844591783281
100445,0.11189608001878655
100446,0.09660878634654525
100447,0.060397472668887425
100450,0.06698447099663174
100466,0.07853232474446624
100483,0.06693597607405705
100484,0.049669727744261954
100494,0.08280588724752068
100510,0.10763936239059155
100512,0.05641130901024592
100517,0.06935866972417494
100548,0.05208400485376644
100551,0.06617214692792533
100552,0.11686559426928467
100553,0.07987270276153284
100561,0.08993526488367948
100568,0.12550679742674237
100569,0.06043599700222396
100591,0.089454124881186
100592,0.04973155046435057
100602,0.08762828294114469
100607,0.08065440348943809
100613,0.07582463177005766
100617,0.06653035753242804
100618,0.09201229636567186
100622,0.13893849814378664
100625,0.09376263032713915
100677,0.08156362009087606
100699,0.07807300190535593
100702,0.1332198096263942
100711,0.06605021120449271
100729,0.12723878698451946
100740,0.10846535190300712
100744,0.10155364453973868
100745,0.09281557780683844
100747,0.09682448321643598
100751,0.09955817074883638
100752,0.07825877588707332
100753,0.13288733872492944
100754,0.09770182226011935
100760,0.09500508597020746
100762,0.08607019523307961
100763,0.07693752541076758
100765,0.07527498598024815
100770,0.08977923193820507
100772,0.07537873225528482
100777,0.07962556816178311
100791,0.06660401456842882
100792,0.06317396215848949
100797,0.08613958775518242
100823,0.09119155090666681
100826,0.0915097338790908
100830,0.060631038109725005
100836,0.11193006600139446
100872,0.08226304991700002
100910,0.0868610159116488
100913,0.05999942440504667
100918,0.08621899428604003
100931,0.055744849876319634
100952,0.10665509728778423
100953,0.0713182795849359
100965,0.09619942908254098
100970,0.07292816170621155
100982,0.10456835246466366
100983,0.08334285448477317
100984,0.06660795688101273
100987,0.10676365999896958
100997,0.07681638411749651
100998,0.11640749837985229
101002,0.09353870345739027
101005,0.12296776500475137
101008,0.11627028154744042
101020,0.09659132628056948
101021,0.09266437286954086
101024,0.07606947632902279
101025,0.12260692739412594
101026,0.07704374383055755
101031,0.0708546851431785
101041,0.060972640160846886
101051,0.05192434934635188
101055,0.08838426236411283
101056,0.10329167742329014
101057,0.09843382521470748
101064,0.06456695123550867
101079,0.07977841831513698
101087,0.0800843154017617
101090,0.057168529351168895
101092,0.0844029728171048
101097,0.09462574871171874
101099,0.05391487370037019
101107,0.0918505620780559
101118,0.09213103089051339
101125,0.08477740026930346
101126,0.06996051238067724
101128,0.10117044702132126
101136,0.11356607324047617
101140,0.09459139138465177
101149,0.07037841881752625
101160,0.0665705153769116
101169,0.11123814789256078
101181,0.07405996073550193
101186,0.05432471070187713
101190,0.10108536902131555
101193,0.10788238252784546
101194,0.07939303067358612
101198,0.09012406162511485
101200,0.06288111754652127
101204,0.09423697286645952
101211,0.07002857858114171
101213,0.07362934896420209
101223,0.07675009783152156
101225,0.09608055178746189
101237,0.0722621594872267
101243,0.07424233974574344
101244,0.10888417905121987
101258,0.06402559028464525
101259,0.1325812881594115
101268,0.09946959119573281
101269,0.06784109846838042
101271,0.10654713982443144
101279,0.059146521018179916
101281,0.07724820131403422
101287,0.07342877858205404
101292,0.06082100028878184
101294,0.0716660362996267
101296,0.059813057491441675
101297,0.07516332731090193
101299,0.06247409125110772
101301,0.07627507679978342
101305,0.06914559727020461
101308,0.05910963350350997
101318,0.053011538990138794
101327,0.1007895539309082
101329,0.10429930196322708
101332,0.05585212875544175
101337,0.08400161039244414
101343,0.06202772125863814
101345,0.06781900565641444
101346,0.08645724191677807
101353,0.04715296628211024
101354,0.10256617808795984
101355,0.09169763111786475
101356,0.052561664587299724
101362,0.10253398364761689
101363,0.12838701417212067
101365,0.06997115934434286
101366,0.0933501680378914
101367,0.12026873719087358
101368,0.0513199188677188
101374,0.10721656792666621
101380,0.06451527401548277
101383,0.05595725200949413
101398,0.05038812089761943
101399,0.11931503542455907
101401,0.10567336981650931
101412,0.09429511811483055
101426,0.1048750770881599
101427,0.12876980306996347
101428,0.09347278394163396
101429,0.08374646919281897
101434,0.07363461269666882
101440,0.08904250345870225
101448,0.09242243066444493
101449,0.07893406188909273
101465,0.07334610386289771
101467,0.07458792571835934
101472,0.1294370393458968
101478,0.07478914406009357
101497,0.07634132866561796
101504,0.06763637653511219
101547,0.07577028085929335
101548,0.09387316427938182
101555,0.07458517223201432
101570,0.08622100961445554
101572,0.06951770025865073
101578,0.07578038714734724
101580,0.10007881088034459
